team_id,submission_id
971,5129
971,5292
971,5293
971,5298
971,5300
971,5302
971,5679
971,5680
971,5681
971,5683
971,5712
971,6008
971,5442
971,5670
971,5671
971,5672
971,5673
971,5676
971,5401
971,5402
971,5435
971,5436
971,5437
971,5439
971,5373
971,5374
971,5375
971,5398
971,5399
971,5400
971,5303
971,5321
971,5328
971,5331
971,5346
971,5348
972,5130
972,5136
972,5138
972,5532
972,5540
972,5578
972,5584
973,5148
973,5149
974,5155
974,5206
974,5210
974,8009
974,8010
974,5935
974,5941
974,5991
974,6024
974,6040
974,6197
974,6198
975,6374
975,6396
975,6544
975,6546
975,6673
975,6674
975,6288
975,6289
975,6328
975,6329
975,6151
975,6158
975,6192
975,6194
975,6242
975,6246
975,9082
975,9083
975,6057
975,6058
975,6105
975,6106
975,8667
975,8669
975,8873
975,8875
975,8947
975,8949
975,5989
975,5990
975,6018
975,6020
975,8496
975,8499
975,5812
975,5813
975,5875
975,5876
975,5947
975,5948
975,5556
975,5557
975,5599
975,5600
975,5687
975,5688
975,8244
975,8245
975,8330
975,8331
975,5496
975,5497
975,8017
975,8045
975,8075
975,8078
975,8147
975,8150
975,7767
975,7824
975,7890
975,7891
975,7951
975,7954
975,5156
975,5243
975,5244
975,7698
975,7699
975,7766
975,7505
975,7544
975,7555
975,7597
975,7641
975,7642
975,7054
975,7369
975,7371
975,7439
975,7440
975,7503
976,6776
976,6777
976,6926
976,9444
976,9446
976,9492
976,9380
976,9381
976,9229
976,9230
976,9273
976,9274
976,9339
976,9340
976,9110
976,9111
976,9141
976,9142
976,9172
976,9173
976,7923
976,7925
976,8053
976,8101
976,8126
976,5913
976,10769
976,10772
976,10836
976,10837
976,5175
976,5337
976,10550
976,10551
976,10606
976,10610
976,10667
976,10668
976,10348
976,10360
976,10364
976,10365
976,10496
976,10498
976,10156
976,10157
976,10225
976,10226
976,10263
976,10268
976,10069
976,10072
976,7498
976,7541
976,7576
976,10102
976,9909
976,9911
976,9956
976,9957
976,9984
976,10003
976,9493
976,9540
976,9789
976,9829
976,9859
976,9860
977,9520
977,9526
977,9616
977,9707
977,9715
977,9747
977,6041
977,6121
977,6122
977,6206
977,6346
977,9052
977,9370
977,9372
977,5894
977,5895
977,6038
977,5747
977,5820
977,5821
977,8913
977,8914
977,9047
977,5575
977,5609
977,5610
977,5696
977,5718
977,5746
977,5421
977,5452
977,5463
977,5504
977,5506
977,5563
977,8247
977,8546
977,8552
977,5365
977,5377
977,5412
977,10650
977,10679
977,5177
977,5183
977,5229
977,5236
977,7529
977,7649
977,7714
977,7795
977,7801
977,7848
977,6998
977,7327
977,7333
977,7460
977,7472
977,7514
977,6834
977,6850
977,9999
977,10038
977,10202
977,6907
977,6505
977,6564
977,6637
977,6639
977,6685
977,6768
978,5180
978,5182
979,5191
979,5250
979,5288
980,6509
980,6567
980,6619
980,6643
980,6745
980,5202
980,5934
981,5216
982,5254
982,5260
982,5277
982,5278
982,5304
982,5315
982,5384
982,5385
982,5430
982,5431
983,5258
983,5299
983,5476
984,6367
984,6370
984,6602
984,9481
984,9482
984,9527
984,5961
984,5962
984,6355
984,6358
984,5550
984,5593
984,5617
984,5635
984,5636
984,5685
984,9528
984,5263
984,5289
984,5320
984,5336
984,5548
985,5294
985,5295
985,5332
985,5333
985,5619
985,5628
985,5648
985,6272
986,5296
986,5297
986,5428
987,5334
987,5335
987,5366
987,5477
987,5478
987,5581
987,5928
987,5982
987,5983
987,5732
987,5786
987,5791
987,5865
987,5866
987,5927
987,5582
987,5622
987,5625
987,5655
987,5658
987,5731
988,6624
988,6699
988,6817
988,7407
988,7542
988,7543
988,8049
988,8060
988,8124
988,8287
988,5343
989,5344
990,5350
990,5352
990,5425
990,5426
990,5484
990,5531
990,5543
990,5555
990,5603
990,5668
990,5677
991,5353
991,5354
991,5356
991,5361
991,5364
992,6521
992,6523
992,6644
992,6710
992,6747
992,6749
992,6353
992,6211
992,6213
992,6262
992,6281
992,6291
992,6301
992,6011
992,6082
992,6084
992,6131
992,6141
992,6143
992,5387
992,5388
992,5912
992,5975
992,5976
992,6010
992,6856
992,6857
992,6921
992,6923
992,7091
992,7236
993,5393
993,5530
994,6471
994,6475
994,6497
994,6511
994,6542
994,6545
994,9379
994,9225
994,9255
994,9258
994,9287
994,9297
994,9378
994,9118
994,9133
994,9134
994,9169
994,9170
994,9223
994,6185
994,6230
994,6232
994,6283
994,6284
994,9117
994,9048
994,9049
994,6094
994,6102
994,6139
994,6160
994,8928
994,8935
994,8946
994,8954
994,9005
994,9009
994,8407
994,8603
994,8609
994,8756
994,8877
994,8878
994,5981
994,6015
994,6039
994,6045
994,6056
994,8403
994,5760
994,5803
994,5862
994,5900
994,5906
994,5980
994,5567
994,5611
994,5654
994,5678
994,5684
994,5733
994,7871
994,7872
994,7929
994,8127
994,5494
994,5518
994,7676
994,7677
994,7729
994,7741
994,7802
994,7811
994,7625
994,10775
994,10845
994,10857
994,5394
994,5462
994,7318
994,7348
994,7414
994,7415
994,7492
994,7579
994,7171
994,7172
994,7200
994,7208
994,7246
994,7283
994,9718
994,9719
994,9756
994,9757
994,7089
994,7092
994,9512
994,9534
994,9587
994,9588
994,9651
994,9653
994,6975
994,6978
994,9447
994,9448
994,9491
994,9494
994,6792
994,6793
994,6829
994,6836
994,6906
994,6908
994,6615
994,6657
994,6684
994,6697
994,6721
994,6741
995,10241
995,5447
995,5448
995,6176
996,6557
996,5466
996,5469
996,5519
996,5523
996,5570
996,5574
996,5719
996,5838
996,5848
996,5970
996,5974
997,5493
997,5517
997,5618
997,5657
998,6636
998,6638
998,6738
998,6767
998,6778
998,5515
998,5665
998,5516
998,5558
998,5569
998,5620
998,5621
998,5664
999,5528
999,5529
999,5541
999,5547
999,5594
999,5595
999,5737
999,5739
999,5804
999,5811
999,5872
999,6093
1000,5535
1001,5539
1002,5549
1002,5949
1002,6150
1002,6170
1002,6190
1002,6191
1002,6237
1002,6292
1002,6326
1002,6357
1003,5568
1003,5572
1003,5795
1003,5796
1003,5910
1004,5571
1004,5703
1004,5704
1004,5748
1004,5751
1004,5819
1004,6163
1004,6174
1004,6199
1004,6009
1004,6042
1004,6079
1004,6080
1004,6118
1004,6127
1004,5844
1004,5901
1004,5902
1004,5971
1004,5972
1004,5997
1005,5580
1005,5583
1005,5589
1005,5591
1006,6464
1006,6465
1006,6466
1006,6467
1006,6474
1006,6513
1006,5605
1006,5606
1006,5607
1006,5777
1006,6280
1007,6403
1007,6446
1007,6447
1007,6503
1007,6504
1007,6561
1007,9253
1007,9254
1007,9300
1007,9303
1007,9361
1007,9362
1007,9131
1007,9132
1007,9164
1007,9165
1007,9201
1007,9202
1007,6208
1007,6212
1007,6256
1007,6268
1007,6350
1007,9089
1007,6077
1007,6078
1007,6116
1007,6123
1007,6171
1007,6180
1007,8951
1007,8995
1007,8996
1007,9039
1007,9040
1007,9088
1007,8677
1007,8865
1007,8866
1007,8900
1007,8902
1007,8950
1007,5953
1007,6037
1007,8367
1007,8520
1007,8521
1007,8676
1007,5758
1007,5828
1007,5860
1007,5890
1007,5907
1007,5952
1007,8365
1007,5612
1007,5650
1007,5652
1007,5695
1007,5729
1007,8026
1007,8027
1007,8085
1007,8087
1007,8175
1007,8176
1007,7831
1007,7832
1007,7899
1007,7901
1007,7960
1007,7961
1007,10820
1007,10825
1007,7712
1007,7713
1007,7781
1007,7782
1007,10568
1007,10569
1007,10634
1007,10635
1007,10716
1007,10717
1007,10393
1007,10394
1007,10469
1007,10470
1007,10516
1007,10517
1007,10195
1007,10196
1007,10248
1007,10249
1007,10308
1007,10309
1007,7611
1007,7647
1007,7648
1007,10088
1007,10139
1007,10140
1007,7375
1007,7449
1007,7450
1007,7561
1007,7562
1007,7610
1007,7216
1007,7217
1007,7252
1007,7253
1007,7325
1007,7336
1007,9973
1007,10024
1007,10025
1007,10087
1007,7148
1007,7149
1007,9844
1007,9890
1007,9891
1007,9934
1007,9935
1007,9972
1007,9739
1007,9769
1007,9772
1007,9806
1007,9807
1007,9841
1007,9568
1007,9675
1007,9676
1007,9699
1007,9701
1007,9738
1007,9408
1007,9459
1007,9462
1007,9509
1007,9510
1007,9567
1007,6930
1007,6995
1007,6996
1007,7069
1007,7071
1007,9407
1007,6737
1007,6770
1007,6771
1007,6839
1007,6840
1007,6929
1007,6562
1007,6626
1007,6627
1007,6680
1007,6682
1007,6736
1008,5623
1009,5624
1009,5626
1009,5774
1009,5797
1009,5805
1009,5806
1009,5871
1009,5939
1009,5940
1010,5642
1010,5644
1010,5682
1010,5693
1010,5734
1010,5735
1010,5814
1010,5815
1010,5878
1010,5879
1010,5942
1010,5946
1011,7158
1011,7159
1011,10785
1011,5656
1011,5710
1011,5717
1011,9116
1011,9123
1011,9221
1011,9328
1011,9329
1011,5793
1011,5794
1011,6013
1011,9001
1011,9002
1011,9115
1012,5661
1013,5662
1013,5663
1013,5701
1013,5728
1013,6074
1014,5674
1014,5694
1014,5762
1014,5775
1014,5896
1014,5916
1014,6007
1015,5686
1015,5709
1015,5736
1015,5851
1016,5689
1016,5692
1016,5950
1016,5988
1016,5996
1016,6021
1017,5698
1017,5699
1018,5713
1018,5714
1018,5753
1018,5755
1018,5823
1018,5845
1018,6081
1018,6083
1018,6134
1019,5720
1019,5722
1019,5787
1019,5788
1019,5849
1019,5977
1019,6231
1019,6240
1019,6244
1019,5978
1019,6097
1019,6135
1019,6146
1019,6187
1019,6188
1020,5721
1020,5723
1020,5771
1020,5772
1020,5818
1020,5853
1020,5891
1020,5892
1021,5730
1022,5743
1022,5745
1022,5833
1022,5857
1022,5957
1022,5958
1022,6017
1022,6033
1022,6054
1022,6061
1022,6178
1023,6952
1023,7026
1023,7488
1023,5750
1023,5808
1023,5885
1023,5911
1023,5964
1023,5966
1023,6000
1023,6005
1024,5759
1024,5761
1024,5829
1024,5835
1024,5903
1024,5904
1024,5973
1024,6012
1024,6085
1024,6092
1025,5763
1025,5764
1025,5826
1026,6527
1026,7630
1026,7632
1026,8206
1026,8216
1026,8242
1026,5773
1026,8390
1026,8579
1026,8780
1027,6461
1027,6463
1027,6882
1027,6885
1027,7010
1027,7024
1027,7334
1027,7335
1027,5778
1027,5854
1028,6395
1028,6397
1028,6442
1028,6443
1028,6501
1028,6502
1028,6338
1028,6339
1028,6200
1028,6201
1028,6250
1028,6251
1028,6294
1028,6296
1028,6075
1028,6076
1028,6113
1028,6115
1028,6167
1028,6168
1028,5954
1028,5956
1028,5993
1028,5994
1028,6043
1028,6044
1028,5779
1028,5783
1028,5824
1028,5825
1028,5908
1028,5921
1028,7164
1028,7165
1028,7203
1028,8285
1028,8286
1028,8345
1028,6943
1028,6944
1028,7009
1028,7033
1028,7055
1028,7058
1028,6727
1028,6728
1028,6762
1028,6775
1028,6833
1028,6835
1028,6552
1028,6553
1028,6625
1028,6645
1028,6701
1028,6702
1029,5790
1029,5792
1029,5867
1029,5868
1029,5918
1029,5919
1029,6132
1029,6133
1029,6181
1029,6182
1029,5929
1029,5932
1029,6051
1029,6053
1029,6087
1029,6088
1030,5798
1030,5802
1030,5880
1030,5881
1031,6983
1031,6984
1031,7057
1031,7075
1031,7142
1031,7204
1031,6247
1031,6249
1031,7205
1031,5809
1031,6069
1031,6114
1031,6117
1031,6165
1032,9532
1032,9763
1032,9794
1032,9817
1032,9818
1032,9971
1032,5914
1032,5917
1032,8876
1032,6273
1032,6274
1032,10492
1032,10493
1032,10842
1032,10843
1032,5843
1032,5855
1032,10255
1032,10259
1032,10333
1032,10334
1032,10431
1032,10432
1033,6400
1033,6401
1033,6451
1033,6452
1033,6506
1033,6507
1033,6177
1033,6202
1033,6203
1033,6266
1033,6267
1033,5931
1033,6001
1033,6002
1033,6124
1033,6125
1033,6161
1033,7184
1033,5846
1033,5847
1033,5869
1033,5870
1033,5930
1033,6971
1033,6972
1033,7061
1033,7178
1033,7179
1033,7180
1033,6598
1033,6599
1033,6786
1033,6787
1033,6913
1033,6914
1034,5864
1034,6138
1035,5877
1036,5884
1037,5945
1037,6101
1038,7882
1038,8145
1038,8261
1038,8263
1038,8268
1038,8323
1038,8740
1038,8742
1038,8792
1038,5979
1038,8325
1038,8443
1038,8608
1038,8668
1038,8694
1038,8720
1039,6014
1039,6031
1039,6172
1039,6173
1040,6046
1041,8540
1041,6047
1042,6062
1042,6063
1042,6096
1042,6175
1043,6071
1043,6072
1044,6089
1044,6091
1044,6129
1045,6376
1045,6393
1045,6438
1045,6100
1045,6103
1045,6145
1045,6149
1045,6245
1045,6315
1045,6316
1045,6324
1045,6349
1046,6107
1046,6108
1046,6109
1047,6126
1048,6136
1048,6137
1048,6248
1049,6152
1049,6153
1049,6189
1049,6227
1049,6270
1050,6383
1050,6387
1050,6388
1050,6408
1050,6409
1050,6433
1050,8418
1050,6214
1050,6215
1050,6264
1050,6437
1050,6439
1050,6440
1050,6441
1050,8405
1050,8416
1051,6525
1051,6569
1051,6570
1051,7754
1051,7758
1051,7863
1051,6225
1051,7876
1051,7883
1051,8421
1051,8886
1051,8918
1051,9341
1052,6518
1052,6519
1052,6571
1052,6572
1052,6653
1052,6654
1052,6234
1052,6269
1053,6373
1053,6375
1053,6455
1053,6456
1053,6259
1053,6277
1053,6320
1053,6322
1054,6275
1055,7787
1055,7788
1055,7799
1055,6276
1055,6278
1057,6285
1057,6303
1058,6411
1058,6489
1058,6490
1058,7112
1058,7120
1058,7125
1058,7151
1058,7190
1058,7218
1058,6286
1058,6300
1058,6362
1059,6381
1059,6382
1059,6479
1059,6480
1059,6573
1059,6574
1059,6290
1059,6293
1059,6330
1059,6872
1059,6875
1059,7048
1059,7049
1059,7131
1059,7137
1059,6605
1059,6606
1059,6703
1059,6705
1059,6714
1059,6724
1060,6368
1060,6369
1060,6372
1060,6420
1060,6421
1060,6422
1060,6366
1060,6317
1060,6318
1060,6319
1060,6321
1060,6325
1060,6365
1060,6814
1060,6304
1060,6305
1060,6306
1060,6307
1060,6308
1060,6647
1060,6648
1060,6649
1060,6650
1060,6811
1060,6812
1060,6576
1060,6577
1060,6578
1060,6579
1060,6580
1060,6646
1060,6457
1060,6458
1060,6487
1060,6488
1060,6492
1060,6493
1061,6377
1061,6379
1061,6434
1061,6435
1061,6491
1061,6496
1061,7136
1061,7219
1061,6311
1061,6312
1061,6327
1061,6331
1061,6894
1061,7037
1061,7039
1061,7042
1061,7044
1061,7135
1061,6711
1061,6717
1061,6746
1061,6751
1061,6826
1061,6873
1061,6538
1061,6540
1061,6603
1061,6604
1061,6663
1061,6665
1062,6384
1062,6389
1062,6575
1062,6607
1062,6608
1062,6706
1062,6313
1062,6314
1062,6707
1062,6722
1062,6742
1062,7052
1062,7098
1062,7138
1063,6380
1063,6386
1063,6423
1063,6425
1063,6494
1063,6495
1063,6333
1063,6335
1063,6887
1063,6892
1063,6962
1063,6963
1063,7046
1063,7056
1063,6709
1063,6713
1063,6748
1063,6759
1063,6823
1063,6837
1063,6539
1063,6543
1063,6613
1063,6614
1063,6668
1063,6669
1064,6337
1065,6378
1065,6342
1065,6343
1065,6344
1066,6399
1066,6345
1066,6347
1067,6405
1067,6406
1067,6407
1067,6414
1067,6424
1068,6415
1068,6662
1068,6664
1068,6670
1068,6676
1068,6679
1068,8645
1068,8649
1068,8531
1068,8536
1068,8541
1068,8542
1068,8643
1068,8644
1068,7273
1068,7331
1068,8019
1068,8021
1068,8025
1068,8522
1068,7191
1068,7192
1068,7199
1068,7254
1068,7255
1068,7256
1068,7124
1068,7127
1068,7128
1068,7139
1068,7188
1068,7189
1068,7008
1068,7085
1068,7087
1068,7088
1068,7090
1068,7093
1068,6871
1068,6912
1068,6999
1068,7001
1068,7004
1068,7007
1068,6783
1068,6815
1068,6816
1068,6853
1068,6855
1068,6870
1068,6708
1068,6715
1068,6716
1068,6718
1068,6719
1068,6779
1069,6431
1069,6432
1069,6486
1069,7221
1070,6445
1070,6485
1070,6533
1070,6534
1070,6609
1070,6610
1070,9283
1070,9284
1070,9342
1070,9343
1070,9382
1070,9383
1070,9147
1070,9154
1070,9190
1070,9193
1070,9234
1070,9246
1070,9024
1070,9028
1070,9069
1070,9070
1070,9145
1070,9146
1070,8933
1070,8934
1070,8945
1070,8948
1070,9018
1070,9021
1070,8451
1070,8453
1070,8620
1070,8621
1070,8834
1070,8849
1070,8149
1070,8159
1070,8220
1070,8227
1070,8289
1070,8290
1070,9734
1070,9826
1070,9827
1070,7812
1070,8064
1070,8065
1070,9617
1070,9659
1070,9660
1070,9695
1070,9696
1070,9733
1070,7000
1070,9451
1070,9452
1070,9538
1070,9539
1070,9591
1071,6453
1072,6462
1072,6469
1072,6470
1072,6472
1072,6473
1072,6582
1072,6592
1072,6791
1072,6860
1072,6861
1073,9495
1073,9496
1073,9910
1073,9913
1073,9949
1073,6477
1073,10165
1073,10637
1073,8254
1073,8255
1073,6482
1073,6528
1073,6541
1073,6888
1073,6889
1073,10158
1074,9398
1074,9473
1074,9474
1074,9506
1074,9507
1074,9560
1074,9397
1074,9247
1074,9248
1074,9289
1074,9312
1074,9357
1074,9358
1074,9080
1074,9085
1074,9158
1074,9159
1074,9199
1074,9200
1074,7936
1074,7937
1074,8165
1074,8166
1074,9025
1074,9026
1074,10370
1074,10377
1074,10714
1074,10715
1074,10811
1074,10812
1074,7777
1074,7778
1074,7837
1074,7838
1074,10292
1074,10304
1074,6988
1074,6989
1074,7074
1074,7143
1074,7701
1074,7708
1074,9981
1074,10014
1074,10186
1074,10188
1074,10233
1074,10240
1074,9837
1074,9876
1074,9877
1074,9923
1074,9924
1074,9980
1074,6764
1074,6843
1074,6844
1074,9799
1074,9800
1074,9836
1074,6555
1074,6628
1074,6629
1074,6687
1074,6689
1074,6763
1074,9561
1074,9611
